,default
484545,0.0
310814,0.0
461611,0.0
313212,0.0
385277,0.0
367687,0.0
379284,0.0
353205,0.0
570847,0.0
563908,0.0
458836,0.0
396564,0.0
318392,0.0
337923,0.0
486247,0.0
327640,0.0
501160,0.0
563278,0.0
333597,0.0
534313,0.0
499264,0.0
380872,0.0
440139,0.0
311580,0.0
379205,0.0
491503,0.0
389281,0.0
319407,0.0
481321,0.0
520914,0.0
375608,0.0
560942,0.0
426389,0.0
607985,0.0
367337,0.0
578261,0.0
452518,0.0
537143,0.0
511924,0.0
307214,0.0
331423,1.0
556569,0.0
485787,0.0
504300,0.0
538368,0.0
553629,0.0
423572,0.0
365489,0.0
432553,0.0
388628,0.0
610551,0.0
551649,0.0
364643,0.0
512676,0.0
531877,0.0
562520,0.0
489763,0.0
335332,0.0
558956,0.0
478082,0.0
500685,0.0
526063,0.0
340984,0.0
520291,0.0
516084,0.0
440056,0.0
528059,0.0
340493,0.0
603478,0.0
308856,0.0
405435,0.0
446697,0.0
321688,0.0
402135,0.0
356157,0.0
547440,0.0
391287,0.0
562689,0.0
593316,0.0
359924,0.0
469421,0.0
514610,0.0
376696,0.0
484108,0.0
321282,0.0
344459,0.0
485119,0.0
551429,0.0
556017,0.0
398735,0.0
414094,0.0
322575,0.0
565587,0.0
561839,0.0
413123,0.0
535885,0.0
325850,0.0
607667,0.0
557151,0.0
367232,0.0
463187,0.0
423909,0.0
390227,0.0
518638,0.0
445335,0.0
377477,0.0
309047,0.0
478200,0.0
389257,0.0
435286,0.0
570175,0.0
308498,0.0
546150,0.0
584460,0.0
384960,0.0
316950,0.0
348423,0.0
587215,0.0
460042,0.0
585850,0.0
449475,0.0
537226,0.0
469590,0.0
388876,0.0
555586,0.0
488541,0.0
413423,0.0
412203,1.0
581571,0.0
537815,0.0
341437,0.0
349371,0.0
581090,0.0
383270,0.0
484268,0.0
378305,0.0
424040,0.0
448397,0.0
341007,0.0
506001,0.0
577164,0.0
493608,0.0
432179,0.0
532576,0.0
410696,0.0
489992,0.0
321264,0.0
386550,0.0
439381,0.0
450561,0.0
407682,0.0
517684,0.0
468990,0.0
527360,0.0
401415,0.0
314445,0.0
550158,0.0
352073,0.0
589539,0.0
521411,0.0
318126,0.0
313845,0.0
320338,0.0
403912,0.0
394228,0.0
383283,0.0
413611,0.0
342325,0.0
333684,0.0
516903,0.0
599765,0.0
450034,0.0
576781,0.0
529174,0.0
565736,0.0
563877,0.0
577105,0.0
571659,0.0
479703,0.0
492630,0.0
512934,0.0
443716,0.0
592471,0.0
331479,0.0
366585,0.0
385774,0.0
574670,0.0
321806,0.0
473540,0.0
422346,0.0
534244,0.0
388428,0.0
453007,0.0
462677,0.0
459459,0.0
425580,0.0
384746,0.0
458300,0.0
334776,0.0
334509,0.0
449842,0.0
391095,0.0
580659,0.0
309908,0.0
502860,0.0
573136,0.0
587060,0.0
337597,0.0
547357,0.0
470299,0.0
434725,0.0
332773,0.0
476402,0.0
579931,0.0
492281,0.0
514709,0.0
390218,0.0
500084,1.0
355203,0.0
594374,0.0
432533,0.0
608826,0.0
478828,0.0
309779,0.0
519016,0.0
311604,0.0
575699,0.0
456131,0.0
424363,0.0
407033,0.0
562481,0.0
473757,0.0
549276,0.0
346486,0.0
323737,0.0
605987,0.0
554978,0.0
372780,0.0
600721,0.0
492112,0.0
600418,0.0
383556,0.0
534973,0.0
533471,0.0
593806,0.0
484862,0.0
370532,0.0
467733,0.0
312995,0.0
508453,0.0
569937,0.0
428455,0.0
381588,1.0
518315,1.0
394002,0.0
368760,0.0
553734,0.0
325644,1.0
459392,0.0
432289,0.0
413572,0.0
569553,0.0
575377,0.0
504352,0.0
479214,0.0
350646,0.0
435615,0.0
531858,0.0
357583,0.0
497172,0.0
590289,0.0
421345,0.0
490653,1.0
390197,0.0
415973,0.0
493217,1.0
354563,0.0
409379,0.0
361948,0.0
605940,0.0
571720,0.0
607870,0.0
515365,0.0
536248,0.0
474632,0.0
370233,0.0
447360,0.0
397384,0.0
341395,0.0
513721,0.0
317518,0.0
386552,0.0
592970,0.0
566809,0.0
455409,0.0
392204,0.0
458458,0.0
610152,0.0
592478,0.0
381289,0.0
407279,0.0
426996,0.0
587345,0.0
518419,0.0
420780,0.0
602476,0.0
322573,0.0
332608,0.0
489393,0.0
438447,0.0
401632,0.0
478260,0.0
561748,0.0
506189,0.0
505033,0.0
470621,0.0
415038,0.0
535531,0.0
476189,0.0
518231,0.0
533567,0.0
418835,0.0
317500,0.0
433724,0.0
341582,0.0
547482,0.0
565159,0.0
365496,0.0
482077,0.0
376737,0.0
490317,0.0
365735,0.0
551940,0.0
528773,0.0
314271,0.0
429439,0.0
538466,0.0
488747,0.0
408850,0.0
516857,0.0
374999,0.0
397619,0.0
587354,0.0
385286,0.0
446802,0.0
460768,0.0
344145,0.0
411074,1.0
359316,0.0
322569,0.0
416941,0.0
383465,0.0
330197,0.0
406330,0.0
518417,0.0
311598,0.0
528094,0.0
394910,0.0
432198,0.0
602421,0.0
329265,0.0
343227,0.0
367627,0.0
309470,0.0
506845,1.0
475570,0.0
610663,0.0
385831,0.0
505947,0.0
448704,0.0
339754,0.0
447562,0.0
557306,0.0
589576,0.0
563308,0.0
482994,0.0
514623,0.0
386691,0.0
331584,0.0
507604,0.0
520410,0.0
450563,0.0
322183,0.0
537018,0.0
583928,0.0
491936,0.0
353871,0.0
327707,0.0
603619,0.0
515029,0.0
455526,0.0
442779,0.0
497478,0.0
317591,0.0
465765,0.0
438115,0.0
481253,0.0
527324,0.0
388392,0.0
383750,0.0
359694,0.0
352001,0.0
581276,0.0
413667,0.0
462924,0.0
327140,1.0
320889,0.0
434002,0.0
387882,0.0
405162,0.0
481601,0.0
306978,0.0
312129,0.0
504469,0.0
418566,0.0
325455,0.0
482958,0.0
502063,0.0
310188,0.0
503515,0.0
364064,0.0
322483,0.0
445067,0.0
471138,0.0
411745,1.0
548037,1.0
404504,0.0
378122,0.0
514505,0.0
551462,0.0
560802,0.0
402191,0.0
456768,0.0
529427,0.0
336719,0.0
340365,0.0
389909,0.0
458059,0.0
530588,0.0
444492,0.0
501877,0.0
563612,0.0
316857,0.0
523896,0.0
421734,0.0
559346,0.0
477298,0.0
587395,0.0
493128,0.0
400437,0.0
307296,0.0
333536,0.0
461767,0.0
371191,0.0
605611,1.0
583134,0.0
437595,0.0
311989,0.0
376287,1.0
337787,0.0
411840,0.0
580750,0.0
439389,0.0
471665,0.0
328425,0.0
363752,0.0
479754,0.0
475563,0.0
412253,0.0
546512,0.0
426362,0.0
464779,0.0
340355,0.0
348925,0.0
316180,0.0
584647,0.0
545486,0.0
508510,0.0
543659,1.0
596244,0.0
515051,0.0
535408,0.0
536868,0.0
538774,0.0
409128,0.0
322080,0.0
485755,0.0
376091,0.0
481667,0.0
341918,0.0
602799,0.0
371933,0.0
327929,0.0
308414,0.0
334688,0.0
313329,0.0
436322,0.0
427643,0.0
436843,0.0
309194,0.0
599924,0.0
563405,1.0
365888,0.0
343470,0.0
413478,0.0
416164,0.0
441445,0.0
548857,0.0
567689,0.0
528456,0.0
470335,0.0
512014,0.0
337984,0.0
503692,0.0
457109,0.0
331055,0.0
558989,0.0
463333,0.0
560601,0.0
547217,0.0
476446,0.0
438225,0.0
480435,0.0
355199,0.0
316826,0.0
498193,0.0
568830,0.0
473967,0.0
409598,0.0
556506,0.0
542273,0.0
577976,0.0
490940,0.0
486037,0.0
593939,0.0
387816,0.0
486461,0.0
307973,0.0
459683,0.0
469340,0.0
351012,0.0
370456,0.0
506656,0.0
539328,0.0
506177,0.0
564707,0.0
406717,0.0
537158,0.0
546541,0.0
394520,0.0
380742,1.0
320920,0.0
533830,0.0
536419,0.0
344317,0.0
420769,0.0
498191,0.0
564166,0.0
423814,0.0
342677,0.0
469301,0.0
412324,0.0
370667,0.0
489733,0.0
543825,0.0
489548,0.0
468791,0.0
514819,0.0
310094,0.0
530171,0.0
524535,0.0
453883,0.0
431342,0.0
567770,0.0
588020,0.0
595009,0.0
442794,0.0
584349,0.0
343880,0.0
333712,0.0
498270,1.0
382807,0.0
590841,0.0
343979,0.0
381605,0.0
605538,0.0
434218,0.0
308696,0.0
351710,0.0
377353,0.0
382682,0.0
480950,0.0
560403,0.0
587267,0.0
508346,0.0
420610,0.0
585438,0.0
515287,0.0
509630,0.0
547149,0.0
340542,0.0
567753,0.0
463135,0.0
359894,0.0
522434,0.0
520984,0.0
535967,0.0
554411,0.0
523158,0.0
308174,0.0
594190,0.0
542094,0.0
325082,0.0
506714,0.0
527055,0.0
371600,1.0
562039,0.0
409835,0.0
445481,0.0
462040,0.0
319781,0.0
457070,0.0
348395,0.0
369776,0.0
474148,0.0
498732,0.0
319536,0.0
599034,0.0
472873,0.0
380426,0.0
464465,0.0
305767,0.0
386225,0.0
557029,0.0
437705,0.0
321209,0.0
498224,0.0
536996,0.0
345883,0.0
562643,0.0
527321,0.0
395257,0.0
393366,0.0
338160,0.0
411574,0.0
584475,0.0
468807,0.0
456986,0.0
371788,0.0
536133,0.0
530098,0.0
523117,0.0
601240,0.0
598783,0.0
479291,0.0
426801,0.0
351422,0.0
310122,0.0
471275,0.0
359082,0.0
528206,0.0
481458,0.0
597502,0.0
602414,0.0
460347,0.0
595816,0.0
439750,0.0
584492,0.0
422261,0.0
400991,0.0
544713,0.0
485494,0.0
364645,0.0
522578,0.0
334083,0.0
435808,0.0
424550,0.0
401338,0.0
520889,0.0
347701,0.0
510412,0.0
395771,0.0
494276,0.0
490233,0.0
328335,0.0
513445,0.0
605335,0.0
537515,0.0
418596,0.0
486271,0.0
571295,0.0
544637,0.0
316806,0.0
348717,0.0
537543,0.0
528316,0.0
563094,0.0
458835,0.0
410295,0.0
386961,0.0
325731,0.0
312670,0.0
510780,0.0
488981,0.0
467779,0.0
473466,0.0
470648,0.0
391077,0.0
517873,0.0
520355,0.0
564470,0.0
419987,0.0
463982,0.0
358129,0.0
482239,0.0
428022,0.0
387142,1.0
424375,0.0
343612,0.0
329249,0.0
378521,0.0
601646,0.0
474819,0.0
351713,0.0
369635,0.0
315654,0.0
353566,1.0
463166,1.0
308063,0.0
387885,0.0
519400,0.0
470599,0.0
581263,0.0
316014,0.0
472586,0.0
591010,0.0
477165,0.0
336356,0.0
586002,0.0
336147,0.0
569473,0.0
605238,0.0
507977,0.0
454456,0.0
491684,0.0
405350,0.0
431459,0.0
448830,0.0
584313,0.0
592340,0.0
567174,0.0
470951,0.0
324792,0.0
608069,0.0
528707,0.0
531115,0.0
322157,0.0
511545,0.0
430521,0.0
363060,0.0
368980,0.0
336978,0.0
548332,1.0
319296,0.0
611024,0.0
349264,0.0
412910,0.0
591980,0.0
408584,0.0
462230,0.0
487775,0.0
523920,0.0
393847,0.0
594783,0.0
372126,0.0
384663,0.0
313438,0.0
442375,0.0
399676,0.0
434106,0.0
520770,0.0
601771,0.0
527750,0.0
523617,0.0
397148,0.0
498042,0.0
461504,0.0
481240,0.0
600322,0.0
394562,0.0
389398,0.0
540514,0.0
534979,0.0
356154,0.0
327942,0.0
516310,0.0
321817,0.0
365011,0.0
327445,0.0
454603,0.0
359319,0.0
323430,0.0
327322,0.0
384439,0.0
431254,0.0
532330,0.0
543226,0.0
363507,0.0
591182,0.0
403698,0.0
431875,0.0
380171,0.0
362746,0.0
601371,0.0
416949,0.0
563961,0.0
442468,0.0
577986,0.0
601360,0.0
363690,0.0
395681,0.0
397601,0.0
524460,0.0
448779,0.0
411891,0.0
585851,0.0
436668,0.0
465373,0.0
465029,0.0
407704,0.0
365039,0.0
508258,0.0
487135,0.0
366373,0.0
342194,0.0
403353,0.0
480274,0.0
565990,0.0
346913,0.0
560684,1.0
591993,0.0
543115,0.0
362257,0.0
323271,0.0
412766,0.0
312428,0.0
488695,0.0
523286,0.0
600744,0.0
451717,0.0
504189,0.0
406622,0.0
536273,0.0
547836,0.0
567891,0.0
413042,0.0
559396,0.0
567535,0.0
535846,0.0
506977,0.0
586916,0.0
474047,0.0
334459,0.0
456671,0.0
521555,0.0
371458,0.0
512758,0.0
344355,0.0
573195,0.0
528674,0.0
450886,0.0
452721,0.0
528731,0.0
474000,0.0
335529,0.0
438751,0.0
555812,0.0
400986,0.0
500706,0.0
428724,0.0
576352,0.0
337945,0.0
368866,0.0
477963,0.0
391313,0.0
313284,0.0
559986,0.0
482784,0.0
569429,0.0
322379,0.0
307364,0.0
476838,0.0
460297,0.0
373424,0.0
480445,0.0
461956,0.0
420901,0.0
449390,0.0
584437,0.0
404944,0.0
555222,0.0
529397,0.0
544372,0.0
549963,0.0
317784,0.0
456957,0.0
596882,0.0
423031,0.0
319550,0.0
532789,0.0
572320,0.0
506044,0.0
609348,0.0
374223,0.0
409851,0.0
322817,0.0
376952,0.0
459848,0.0
610676,0.0
505855,0.0
553856,0.0
501665,0.0
444560,0.0
403466,0.0
389849,0.0
337217,0.0
418411,0.0
419062,0.0
449637,0.0
360448,0.0
471558,0.0
560919,0.0
323933,0.0
530435,0.0
536492,0.0
435343,0.0
333955,0.0
535495,0.0
584517,0.0
520734,0.0
333827,0.0
389685,0.0
340222,0.0
383535,0.0
412103,0.0
543288,0.0
557239,0.0
421810,0.0
475624,0.0
361835,0.0
317715,0.0
536053,0.0
547592,0.0
361354,0.0
324133,0.0
342783,0.0
610924,0.0
325103,0.0
528544,0.0
333917,0.0
315155,0.0
365552,0.0
593735,0.0
407364,0.0
373987,0.0
538661,0.0
332957,0.0
305825,0.0
406807,0.0
360491,0.0
430823,0.0
583162,0.0
464728,0.0
321978,0.0
307578,0.0
443072,0.0
340403,0.0
428590,0.0
580266,0.0
336752,0.0
394836,1.0
509433,0.0
329064,0.0
312713,0.0
604364,0.0
498216,0.0
539067,0.0
402768,0.0
479581,0.0
598895,0.0
494774,0.0
572986,0.0
304561,0.0
529113,0.0
572124,1.0
572019,0.0
551017,0.0
418454,1.0
360471,0.0
305188,0.0
604415,0.0
386496,0.0
437995,0.0
511789,0.0
372793,0.0
497424,0.0
403041,0.0
528723,0.0
565037,0.0
448064,0.0
578253,0.0
424078,0.0
572534,0.0
550028,0.0
568585,0.0
454434,0.0
345359,0.0
520182,0.0
487727,1.0
584818,0.0
344552,0.0
596551,0.0
492083,0.0
373874,0.0
405961,0.0
507176,0.0
423799,0.0
344166,1.0
610856,0.0
557977,0.0
577913,0.0
475963,0.0
468589,0.0
452785,0.0
399291,0.0
341875,0.0
563236,0.0
453444,0.0
305554,0.0
534813,0.0
513409,0.0
470190,0.0
592888,0.0
364824,0.0
431855,0.0
469568,0.0
478204,0.0
536086,0.0
599330,0.0
566358,0.0
335952,0.0
563944,0.0
384948,0.0
349018,0.0
379515,0.0
609425,0.0
351547,0.0
471353,0.0
545041,0.0
424340,0.0
452040,0.0
304584,0.0
559000,0.0
458339,0.0
571557,0.0
336015,0.0
462906,0.0
516146,0.0
580405,0.0
368757,0.0
570849,0.0
503046,0.0
365288,0.0
366168,0.0
426327,0.0
334695,0.0
339683,0.0
460717,0.0
356302,0.0
605070,0.0
511514,0.0
340107,0.0
485933,0.0
374813,0.0
540763,0.0
538761,0.0
603425,0.0
374218,0.0
406391,0.0
476431,0.0
447195,0.0
606137,0.0
583167,0.0
488170,0.0
598544,0.0
349872,0.0
341295,0.0
551555,0.0
343543,0.0
375386,0.0
470174,0.0
515134,0.0
390402,0.0
545052,0.0
539944,0.0
557041,0.0
610963,0.0
409500,0.0
464780,0.0
566530,0.0
451017,0.0
607391,0.0
307908,0.0
463637,0.0
362012,0.0
499449,0.0
439419,0.0
396184,0.0
453448,0.0
540734,0.0
592102,0.0
306292,0.0
346003,0.0
457515,0.0
322093,0.0
409839,0.0
456115,0.0
342713,0.0
452933,0.0
544735,0.0
475606,0.0
600187,0.0
385335,0.0
416447,0.0
506354,0.0
442850,0.0
313149,0.0
425735,0.0
364061,0.0
484306,0.0
534791,0.0
549465,0.0
387910,0.0
334392,0.0
391990,0.0
441536,0.0
531848,0.0
409925,0.0
605424,0.0
313536,0.0
445160,0.0
547283,0.0
411674,0.0
513013,0.0
336231,0.0
331206,0.0
558612,0.0
523103,0.0
350582,0.0
340527,0.0
328601,0.0
365145,0.0
484156,0.0
607382,0.0
598278,0.0
484710,0.0
314931,0.0
390330,0.0
508241,1.0
424693,0.0
552288,0.0
546390,0.0
459268,0.0
528236,0.0
610454,0.0
479892,0.0
498088,0.0
390413,0.0
361474,0.0
594724,0.0
326563,0.0
585197,0.0
458292,0.0
313298,0.0
584717,0.0
396756,0.0
395886,0.0
346177,0.0
517875,0.0
346702,0.0
453417,0.0
606143,1.0
479842,0.0
376478,0.0
397168,0.0
361320,0.0
352973,0.0
457738,0.0
311173,0.0
401569,0.0
479339,0.0
327598,0.0
589771,0.0
510607,0.0
554518,0.0
593314,0.0
610976,0.0
502921,0.0
597044,0.0
403563,0.0
605155,0.0
506507,0.0
339479,0.0
529255,0.0
313274,0.0
477659,0.0
452511,0.0
386948,0.0
449629,0.0
456725,0.0
369999,0.0
365599,0.0
418972,1.0
474071,0.0
374428,0.0
309861,0.0
457580,0.0
308396,0.0
579761,0.0
407263,0.0
561975,0.0
309967,0.0
578791,0.0
599198,0.0
485308,0.0
570455,0.0
308957,0.0
540454,0.0
503885,0.0
589680,0.0
579440,0.0
503145,0.0
541566,0.0
312598,0.0
529710,0.0
549672,0.0
602283,0.0
484190,0.0
494784,1.0
510736,0.0
400469,0.0
530066,0.0
466948,0.0
446451,0.0
493591,0.0
317895,0.0
605988,0.0
438325,0.0
375983,0.0
313399,0.0
578545,0.0
469618,0.0
484188,0.0
469530,0.0
565381,0.0
573493,0.0
319294,0.0
540824,0.0
479328,0.0
556035,0.0
435995,0.0
555833,0.0
595588,0.0
554971,0.0
424921,0.0
358594,0.0
358460,0.0
332843,0.0
512623,0.0
374734,0.0
574851,0.0
495896,0.0
330512,0.0
347645,0.0
373495,0.0
472655,0.0
417074,0.0
503850,0.0
417604,0.0
442630,0.0
576699,1.0
473054,0.0
492873,0.0
515369,0.0
358503,0.0
488705,0.0
380987,0.0
531045,0.0
410942,0.0
454091,0.0
338083,0.0
354973,0.0
466762,0.0
536822,0.0
506138,0.0
421761,0.0
497577,0.0
365338,0.0
445847,0.0
438914,0.0
331422,0.0
469277,0.0
462775,0.0
400322,0.0
411818,0.0
436445,0.0
455758,0.0
403308,0.0
366617,0.0
394585,0.0
395537,0.0
356356,0.0
418741,0.0
480653,0.0
446319,0.0
573462,0.0
569310,0.0
583885,0.0
308709,0.0
411942,0.0
458863,0.0
540656,0.0
572858,0.0
345658,0.0
374822,0.0
506791,0.0
526543,0.0
425584,0.0
427155,0.0
415552,1.0
362009,0.0
353388,0.0
337668,0.0
438984,0.0
379010,0.0
385002,0.0
466922,0.0
390180,0.0
571448,0.0
548584,0.0
512322,0.0
572368,0.0
372095,0.0
507804,0.0
427180,0.0
312535,0.0
311361,0.0
329599,0.0
480151,0.0
473107,0.0
339327,0.0
406727,0.0
457445,0.0
412317,0.0
560143,0.0
396977,0.0
441876,0.0
477818,0.0
567676,0.0
402366,0.0
551889,0.0
372709,0.0
379775,0.0
422234,0.0
609840,0.0
547817,0.0
586939,0.0
388437,0.0
505736,0.0
548396,0.0
374863,0.0
529714,0.0
383846,0.0
518974,0.0
395354,0.0
355091,0.0
469430,0.0
454536,0.0
459954,0.0
506537,0.0
561171,0.0
468551,0.0
308806,0.0
398912,0.0
431602,0.0
560667,0.0
399153,0.0
364811,0.0
472716,0.0
338073,0.0
547992,0.0
565239,0.0
362731,0.0
529825,0.0
398986,0.0
447176,0.0
392138,0.0
492789,0.0
594669,0.0
466906,0.0
430420,0.0
323658,0.0
610134,0.0
327103,0.0
401454,1.0
342065,0.0
598725,0.0
482866,0.0
318517,0.0
312751,0.0
549080,0.0
497665,0.0
338890,0.0
437452,0.0
436092,0.0
506879,0.0
418932,0.0
362172,0.0
437013,0.0
306912,0.0
548051,0.0
536210,0.0
478938,0.0
334734,0.0
552545,0.0
464509,0.0
394914,0.0
374842,0.0
474179,0.0
431333,0.0
549730,0.0
588873,0.0
342589,0.0
522862,0.0
348087,0.0
483654,0.0
408078,0.0
358838,0.0
415211,0.0
330805,0.0
353425,0.0
391354,0.0
342420,0.0
408010,0.0
357059,0.0
537461,0.0
603364,0.0
567831,0.0
360672,0.0
473312,0.0
534735,0.0
416796,0.0
446923,1.0
524525,0.0
409497,0.0
347453,0.0
520091,0.0
367471,0.0
498819,0.0
361151,0.0
543151,0.0
434717,0.0
350628,0.0
414326,0.0
559351,0.0
400003,0.0
484584,0.0
381838,0.0
564489,0.0
496572,0.0
527842,0.0
426520,0.0
530987,0.0
542224,0.0
479653,0.0
596232,0.0
539223,0.0
428595,1.0
605857,0.0
533618,1.0
499953,0.0
312797,0.0
551139,0.0
385051,0.0
509751,0.0
470485,0.0
428489,0.0
314765,0.0
371221,0.0
505572,0.0
449434,0.0
579044,0.0
506918,0.0
526755,0.0
410918,0.0
549827,0.0
379181,0.0
521697,0.0
491518,0.0
503570,0.0
542150,0.0
441143,0.0
470692,0.0
489921,0.0
399000,0.0
476480,1.0
430959,0.0
559178,0.0
460786,0.0
372367,0.0
429632,0.0
351448,0.0
443067,0.0
502660,0.0
487726,0.0
600513,0.0
570240,0.0
339744,1.0
502794,0.0
342850,0.0
521019,0.0
397257,0.0
562305,0.0
378370,0.0
359981,0.0
563730,0.0
583804,0.0
501387,0.0
366556,0.0
451917,0.0
582311,0.0
344422,1.0
481271,1.0
453501,0.0
472020,0.0
372011,0.0
332094,0.0
350765,0.0
385028,0.0
358381,0.0
314369,0.0
525616,0.0
563567,0.0
493711,0.0
543499,0.0
489226,0.0
363256,0.0
492769,0.0
331652,0.0
494473,0.0
462504,0.0
571870,0.0
483862,0.0
399138,0.0
343831,0.0
562270,0.0
416090,0.0
322043,0.0
546660,0.0
308367,0.0
404440,0.0
506434,0.0
396726,0.0
532461,0.0
308928,0.0
359400,0.0
350758,0.0
586382,0.0
312347,0.0
366794,0.0
388885,0.0
332450,0.0
545484,0.0
596158,0.0
539159,0.0
438767,0.0
541991,0.0
399874,0.0
515819,0.0
470125,0.0
315321,0.0
367358,0.0
553216,0.0
332817,0.0
567428,0.0
593473,0.0
543452,0.0
536355,0.0
441575,0.0
358132,0.0
411965,0.0
362902,1.0
408624,0.0
342511,0.0
404502,0.0
305501,0.0
411558,0.0
504292,0.0
580195,0.0
432763,0.0
424765,0.0
519089,0.0
521892,0.0
352827,0.0
610894,0.0
602239,0.0
304930,0.0
433998,0.0
578384,0.0
508454,0.0
591957,0.0
395814,0.0
383286,0.0
444819,1.0
527037,0.0
353072,0.0
353918,0.0
508143,0.0
407135,0.0
384876,0.0
480119,0.0
568986,0.0
453377,0.0
450252,0.0
431042,0.0
364293,0.0
516102,0.0
352828,0.0
395657,0.0
333770,0.0
360540,0.0
383174,0.0
451372,0.0
592229,0.0
608144,1.0
396105,0.0
605492,0.0
386187,1.0
435567,0.0
420535,0.0
329571,0.0
478479,0.0
417053,0.0
587860,0.0
569005,0.0
378681,0.0
428087,0.0
543477,0.0
601151,0.0
480123,0.0
353081,0.0
549522,0.0
485637,0.0
508740,0.0
338268,0.0
561813,0.0
595801,0.0
386478,0.0
430360,0.0
359656,0.0
414301,0.0
549455,0.0
428899,0.0
566865,0.0
534950,0.0
421773,0.0
503463,0.0
428145,0.0
361440,0.0
360772,0.0
610103,0.0
384353,0.0
468860,0.0
534410,0.0
517327,0.0
525962,0.0
539433,0.0
437473,0.0
602155,0.0
331392,0.0
469801,0.0
487272,0.0
361027,0.0
391319,0.0
320433,0.0
554972,0.0
436306,0.0
421321,0.0
548247,0.0
345695,0.0
596033,0.0
427917,0.0
310593,0.0
570598,0.0
336035,0.0
326745,0.0
368379,0.0
410041,0.0
362752,0.0
412457,0.0
539694,0.0
463447,0.0
389832,0.0
563445,0.0
437383,0.0
397335,0.0
586349,0.0
589006,0.0
532856,0.0
487097,0.0
524421,1.0
436592,0.0
361627,0.0
314454,0.0
540011,0.0
373697,0.0
547439,0.0
564320,0.0
548705,0.0
354144,0.0
530922,0.0
401835,0.0
607988,0.0
331155,0.0
378147,0.0
314957,0.0
384091,0.0
476115,0.0
596658,0.0
525870,1.0
335614,0.0
312933,0.0
464873,0.0
364348,0.0
564407,0.0
442611,0.0
531584,0.0
436215,0.0
509872,0.0
573429,0.0
377932,0.0
