,0
480997,1
314892,1
378397,0
578106,0
413735,0
532239,0
334985,0
575146,1
607411,1
534581,1
356897,0
391718,1
380249,1
574640,0
378205,0
310499,0
422436,1
411899,1
369698,0
465358,0
426673,1
473211,0
554511,0
323076,0
412918,0
433544,0
557550,1
499490,0
548268,0
331772,0
339563,1
363019,0
483559,0
321975,0
459340,0
593129,0
470489,0
547855,0
362268,0
405394,0
404099,0
434469,0
450421,0
401605,0
591486,0
434689,0
366882,0
563806,0
442883,0
540823,0
426117,0
447276,0
323473,0
483271,0
439680,0
338231,0
520153,0
503225,0
462580,1
568714,1
352257,0
584942,1
599601,1
527564,0
468968,1
324451,0
434657,0
452103,0
449193,1
322103,0
564759,0
522990,0
436509,0
403921,0
541921,1
467207,0
610768,0
506872,0
531972,0
423567,0
604535,0
358815,0
557304,0
434702,0
411440,0
455162,0
606886,0
389249,0
425417,0
395584,1
610173,0
457091,1
468435,1
569976,1
346074,0
368217,1
409820,0
590234,0
595135,0
538264,0
527294,1
353928,0
592077,1
583078,0
411399,0
336704,0
524582,0
578769,0
575050,0
305023,1
361986,0
554932,0
337672,0
451993,0
605397,0
307872,0
546477,0
517636,0
383978,0
550536,0
426218,0
517811,1
544635,1
327900,1
329287,0
388674,1
581418,0
309832,1
510584,0
404319,1
577008,0
594230,0
434208,1
529036,1
431338,0
567109,0
587548,1
414062,0
426243,0
388666,1
505869,0
397421,0
431482,0
574401,0
564815,0
548432,0
596183,0
596079,0
604049,1
552326,0
572606,1
462576,0
525863,0
415151,0
427356,0
344050,0
311825,0
501144,1
526161,0
441427,0
597314,0
544294,0
315912,0
416254,0
473432,1
437285,0
461630,0
523347,0
331542,1
365020,0
590494,0
403484,0
566053,1
402911,1
413322,0
328591,0
412494,0
592978,1
464057,0
383442,0
324729,0
320395,0
314785,0
462314,0
592455,0
455254,0
331298,1
389252,0
608136,1
414614,0
394392,0
434459,1
434708,0
607066,0
399499,1
512821,0
336192,0
595556,0
546134,0
540415,1
425378,0
403549,0
538615,0
363066,0
419413,0
583390,0
431295,1
394144,0
542164,1
425213,0
376535,1
332607,1
334313,1
379893,0
445422,0
479479,0
465847,1
557867,0
341914,0
351824,0
426686,0
338792,1
441784,0
543076,0
534019,0
601214,0
518336,1
392466,1
580540,1
381359,0
458132,0
563538,0
602623,1
604538,0
322557,0
510776,0
565985,1
350696,0
536634,0
444587,1
528839,0
446004,0
412168,1
592909,0
365999,1
440662,0
473457,0
467830,0
307077,0
532613,1
366089,0
472143,1
491728,0
386469,1
412285,0
486288,0
534918,0
493214,1
345834,1
409549,0
449602,1
409067,0
517068,1
315442,0
490082,0
532342,0
483778,0
608324,0
426923,0
402431,0
434118,1
442069,0
592089,1
548565,1
508100,0
501427,0
442515,0
532617,0
503573,0
426160,0
413364,0
306375,0
320347,0
575746,0
304940,1
541629,1
599901,0
305123,1
460180,0
353176,0
507907,1
376080,1
603015,0
437575,0
434832,0
453996,0
390179,0
379932,1
503338,0
540006,1
553613,0
441978,0
429007,0
364083,0
578996,0
590088,0
453899,0
568413,0
590777,1
520305,0
503740,0
521440,0
393269,1
453672,1
481786,1
511932,0
610731,1
523709,1
587825,0
383119,0
428581,0
591247,0
357455,0
344742,1
544280,0
422952,0
600287,0
600236,0
545657,1
411295,0
344361,0
462312,0
417120,1
343885,0
471165,0
605560,0
341508,0
316884,1
380626,0
476437,1
494957,1
472811,0
348306,0
428150,0
582867,0
509619,0
439538,0
409445,0
354103,0
405213,0
444739,1
533601,0
588650,0
463363,0
425874,0
515858,0
379350,0
535635,0
310691,1
343165,0
445034,1
355084,0
314191,0
460017,0
374151,0
335351,1
372566,0
571506,1
537234,0
473147,1
476722,0
428116,1
310998,1
555455,1
516048,0
472355,0
358095,0
414600,1
378652,0
497550,0
482811,0
357941,1
489365,0
384606,0
474656,0
472676,1
341330,0
594461,0
495962,0
477651,1
403204,1
474192,0
343055,0
590917,0
359985,0
460518,1
516853,1
567469,0
317186,0
592945,1
563290,0
510289,1
581660,0
556837,0
441726,0
544403,0
350454,0
340047,0
391768,0
571193,0
515176,0
554400,0
369301,1
497893,0
484892,0
582563,0
366445,1
319529,0
447666,0
473191,0
322891,1
424879,0
499043,0
421161,0
501804,0
443460,0
501217,0
395645,1
579093,0
516169,0
516003,1
388730,1
543520,0
370320,0
431361,0
370251,1
552532,0
483520,0
441221,1
570303,0
518831,0
520861,0
583862,1
474682,0
470764,0
534594,0
527972,1
590111,1
459451,1
585740,0
468085,1
544906,0
391584,0
454221,0
495529,0
402364,0
307051,0
403649,0
430923,0
563678,1
312565,0
406129,0
403574,0
323247,0
527197,0
521540,1
421594,0
568704,0
491607,0
515120,0
477417,0
387000,0
389570,0
312738,0
347477,0
444303,0
402443,0
566611,1
580453,0
599226,0
608303,0
538307,0
504890,0
457884,0
479118,0
607993,0
418389,0
435314,1
334665,0
438828,0
390165,0
585623,0
527946,0
547880,0
580327,0
366998,0
471787,1
505628,0
549210,1
457054,0
552380,0
568167,1
371400,0
553205,0
511981,0
470277,1
378294,0
591261,1
519348,0
542494,1
508675,0
527049,0
439470,0
380325,1
572980,0
396636,0
499740,1
401085,0
502156,0
412435,0
416879,0
500203,0
428006,1
380620,1
369309,1
557135,0
565571,0
557163,1
487969,0
327916,1
334822,0
383763,0
484339,0
534241,0
480554,0
410005,1
534386,0
456835,0
500992,1
433411,0
608773,0
579865,0
484914,0
598037,0
311345,0
358967,1
577525,0
574498,0
391141,0
463099,0
368026,0
422267,0
583777,0
552254,1
525190,0
515304,0
526394,0
448547,0
503488,0
566236,0
430638,0
380966,0
513716,0
446589,0
575309,0
443555,0
519080,0
534901,0
401804,0
602689,0
610043,1
336090,1
494436,0
305629,0
556657,0
480104,0
500702,1
469013,0
569884,1
553425,0
517242,0
491608,0
605451,0
491794,0
584344,0
488015,0
369207,0
570027,0
477170,0
520601,0
484780,0
306548,0
428499,0
551087,1
515067,0
355071,0
347517,0
547635,0
336583,0
584457,0
351221,0
357710,0
385893,0
320098,0
318485,0
415732,0
511931,1
555515,0
434219,0
378415,0
475775,0
415744,0
381732,0
462556,1
582606,0
588835,0
531939,0
452153,0
592776,0
452494,0
454963,0
524127,0
410808,1
490395,1
412883,0
350707,0
588387,1
344011,0
369478,0
368954,0
487859,0
596105,1
448058,0
313807,0
322499,1
322601,0
480676,0
414072,1
380070,0
307943,1
494367,0
380829,0
514590,0
425812,0
463539,0
411016,0
332288,0
578417,0
439019,0
403176,0
399615,0
560631,0
399161,0
511076,0
515848,0
468457,0
430755,0
453309,0
325823,0
380386,0
441984,1
431673,0
473918,0
450919,0
543980,0
399968,0
601075,0
322904,0
334178,0
548390,1
356617,1
608899,0
347657,0
420183,0
349611,0
420028,0
416275,0
544705,1
436934,0
459770,0
487669,1
322198,0
517493,0
310832,0
532014,1
398453,0
324247,0
362837,0
341922,1
379500,0
486003,0
411379,0
499908,0
453033,1
370492,1
489586,0
504858,0
470483,0
331964,0
521288,0
340345,1
410672,0
348402,0
489218,0
522991,0
434326,0
482800,1
307407,1
343391,1
350960,0
371381,0
332337,0
512264,0
494211,1
596450,0
307684,1
528582,0
487666,1
482324,0
600177,0
337512,0
563329,0
428541,0
518871,0
606849,0
583495,1
352779,0
539474,0
337105,0
514285,0
342126,0
576592,0
448417,1
361573,0
473558,0
532478,1
379511,1
595742,0
426134,0
365302,0
312714,0
508596,0
504655,0
338773,0
492524,0
571288,0
378926,0
505062,0
456169,0
374865,0
426834,0
588743,0
443653,1
565811,0
556982,1
534894,0
325991,0
374598,0
475419,0
307548,0
317318,0
321076,0
371805,0
564806,0
330885,1
397528,1
589942,0
331988,0
449446,0
464776,0
392615,0
349868,0
398314,0
437809,1
418347,0
483298,1
530956,0
525249,0
538334,0
596636,0
391704,1
339164,0
324897,0
583294,0
386773,1
597166,1
474035,0
482267,0
332851,0
462830,0
317040,1
487798,0
424556,0
408682,0
375308,0
454802,1
509424,0
526035,0
446844,0
540703,0
569744,0
356081,0
526771,0
461925,0
354660,0
595229,0
320268,1
347584,0
564102,0
421719,0
585316,0
445021,0
392700,0
550070,0
510797,0
392766,1
364526,0
583821,0
547423,0
436775,0
552614,0
596473,0
460366,0
572903,0
447495,0
422124,0
477979,0
593846,0
496073,0
592304,0
517584,0
501390,0
350979,0
386956,1
458557,1
445251,0
576816,0
339442,0
507748,1
498064,0
489573,0
374396,1
506425,1
516646,0
583524,0
551070,1
338214,0
394422,0
450673,0
477134,0
598388,0
449884,0
550083,0
561202,0
610467,0
488621,0
360844,0
365353,0
434250,0
548298,0
603675,0
386462,0
545432,0
537131,0
566131,0
405951,0
525043,0
374476,0
539183,1
609795,0
489755,1
590966,0
372069,0
505240,1
544318,0
575133,0
321447,0
305770,0
486110,0
433497,0
314225,0
319221,1
372388,0
481914,0
516393,0
571638,0
550585,0
456970,0
498186,0
336535,0
602841,0
461886,0
515776,0
439303,0
332070,1
556848,0
322383,0
535964,0
362395,0
343663,0
334859,1
473113,0
369229,1
354925,0
441421,0
512231,0
413053,1
520421,1
434824,0
398459,1
410277,0
545264,0
398550,0
530691,0
440743,0
580933,0
567436,0
435639,0
587146,0
526101,0
402122,0
359768,0
361925,0
383974,0
313573,1
420763,0
512083,0
374227,0
560892,0
323657,0
498533,0
490539,0
344707,0
495177,1
312898,1
537575,0
335955,0
481042,0
534363,1
487249,0
456399,1
352752,0
571462,0
368292,0
546932,1
306029,0
410441,0
335704,0
335429,1
411731,0
545696,1
511446,0
345962,1
541724,0
549624,0
414813,0
350499,0
508142,0
375877,0
431861,0
569749,0
400790,0
565767,1
530485,1
514128,0
378143,0
446520,0
329031,1
385281,0
351737,0
434153,1
348233,0
322807,0
391280,0
594656,0
516026,0
517784,0
332241,0
506112,0
378913,0
489085,0
351993,0
475365,0
425938,0
413718,0
459889,0
464246,0
433682,0
362629,0
484545,0
310814,1
461611,0
313212,0
385277,1
367687,0
379284,0
353205,0
570847,1
563908,0
458836,1
396564,0
318392,0
337923,1
486247,0
327640,0
501160,0
563278,0
333597,1
534313,1
499264,0
380872,0
440139,1
311580,1
379205,0
491503,0
389281,0
319407,1
481321,0
520914,0
375608,0
560942,1
426389,1
607985,0
367337,1
578261,0
452518,1
537143,0
511924,0
307214,0
331423,0
556569,0
485787,0
504300,0
538368,0
553629,0
423572,0
365489,0
432553,0
388628,0
610551,0
551649,1
364643,0
512676,0
531877,0
562520,0
489763,1
335332,0
558956,0
478082,0
500685,0
526063,1
340984,0
520291,0
516084,1
440056,1
528059,0
340493,0
603478,0
308856,0
405435,0
446697,0
321688,0
402135,1
356157,1
547440,0
391287,0
562689,0
593316,0
359924,0
469421,1
514610,0
376696,0
484108,0
321282,0
344459,0
485119,0
551429,0
556017,0
398735,1
414094,1
322575,0
565587,0
561839,1
413123,0
535885,1
325850,0
607667,0
557151,0
367232,0
463187,0
423909,0
390227,0
518638,0
445335,1
377477,1
309047,0
478200,0
389257,1
435286,0
570175,1
308498,1
546150,0
584460,0
384960,0
316950,1
348423,1
587215,1
460042,1
585850,1
449475,1
537226,0
469590,0
388876,0
555586,0
488541,0
413423,0
412203,0
581571,1
537815,0
341437,0
349371,0
581090,1
383270,0
484268,0
378305,0
424040,0
448397,0
341007,0
506001,1
577164,0
493608,0
432179,0
532576,0
410696,0
489992,0
321264,0
386550,0
439381,0
450561,0
407682,0
517684,0
468990,1
527360,1
401415,0
314445,0
550158,0
352073,0
589539,1
521411,1
318126,1
313845,0
320338,0
403912,0
394228,0
383283,1
413611,0
342325,0
333684,0
516903,0
599765,0
450034,0
576781,0
529174,0
565736,1
563877,0
577105,0
571659,0
479703,0
492630,0
512934,0
443716,0
592471,0
331479,0
366585,0
385774,0
574670,1
321806,1
473540,0
422346,0
534244,0
388428,0
453007,0
462677,0
459459,0
425580,0
384746,0
458300,1
334776,0
334509,0
449842,0
391095,0
580659,0
309908,0
502860,0
573136,0
587060,0
337597,0
547357,0
470299,0
434725,1
332773,1
476402,0
579931,1
492281,0
514709,0
390218,0
500084,0
355203,0
594374,0
432533,0
608826,0
478828,0
309779,0
519016,0
311604,0
575699,1
456131,0
424363,0
407033,0
562481,1
473757,0
549276,1
346486,1
323737,0
605987,0
554978,0
372780,0
600721,0
492112,1
600418,0
383556,0
534973,1
533471,0
593806,0
484862,0
370532,0
467733,0
312995,1
508453,0
569937,0
428455,1
381588,0
518315,1
394002,1
368760,0
553734,1
325644,1
459392,0
432289,0
413572,0
569553,0
575377,0
504352,0
479214,0
350646,0
435615,0
531858,0
357583,0
497172,0
590289,0
421345,0
490653,0
390197,1
415973,0
493217,0
354563,1
409379,1
361948,0
605940,0
571720,0
607870,0
515365,0
536248,0
474632,0
370233,1
447360,0
397384,0
341395,0
513721,0
317518,0
386552,0
592970,0
566809,1
455409,0
392204,0
458458,0
610152,0
592478,0
381289,0
407279,0
426996,0
587345,0
518419,1
420780,0
602476,0
322573,0
332608,0
489393,0
438447,0
401632,0
478260,0
561748,0
506189,0
505033,0
470621,0
415038,0
535531,0
476189,0
518231,0
533567,0
418835,0
317500,0
433724,0
341582,0
547482,1
565159,1
365496,0
482077,0
376737,0
490317,0
365735,0
551940,0
528773,1
314271,0
429439,0
538466,1
488747,0
408850,0
516857,0
374999,0
397619,1
587354,1
385286,1
446802,0
460768,0
344145,0
411074,1
359316,0
322569,0
416941,0
383465,0
330197,0
406330,0
518417,0
311598,0
528094,0
394910,0
432198,0
602421,0
329265,1
343227,0
367627,0
309470,1
506845,1
475570,1
610663,0
385831,0
505947,0
448704,0
339754,1
447562,0
557306,0
589576,0
563308,0
482994,0
514623,1
386691,0
331584,0
507604,0
520410,0
450563,0
322183,0
537018,0
583928,0
491936,1
353871,0
327707,0
603619,0
515029,0
455526,1
442779,0
497478,1
317591,0
465765,0
438115,0
481253,0
527324,0
388392,1
383750,0
359694,0
352001,0
581276,0
413667,0
462924,1
327140,1
320889,0
434002,0
387882,0
405162,0
481601,0
306978,0
312129,0
504469,0
418566,0
325455,0
482958,0
502063,0
310188,0
503515,0
364064,1
322483,0
445067,1
471138,1
411745,1
548037,1
404504,0
378122,1
514505,0
551462,0
560802,0
402191,1
456768,0
529427,0
336719,0
340365,0
389909,1
458059,1
530588,0
444492,0
501877,1
563612,0
316857,0
523896,0
421734,0
559346,0
477298,1
587395,1
493128,0
400437,0
307296,0
333536,0
461767,0
371191,0
605611,1
583134,0
437595,1
311989,1
376287,1
337787,1
411840,0
580750,0
439389,0
471665,0
328425,0
363752,0
479754,1
475563,0
412253,1
546512,1
426362,1
464779,1
340355,1
348925,0
316180,0
584647,0
545486,0
508510,0
543659,0
596244,0
515051,0
535408,1
536868,0
538774,0
409128,0
322080,0
485755,0
376091,0
481667,0
341918,0
602799,0
371933,0
327929,0
308414,0
334688,1
313329,0
436322,0
427643,0
436843,0
309194,0
599924,0
563405,1
365888,0
343470,0
413478,0
416164,1
441445,0
548857,0
567689,0
528456,0
470335,0
512014,0
337984,1
503692,0
457109,0
331055,0
558989,0
463333,1
560601,0
547217,0
476446,1
438225,1
480435,0
355199,0
316826,0
498193,0
568830,0
473967,0
409598,0
556506,0
542273,1
577976,0
490940,0
486037,0
593939,0
387816,0
486461,1
307973,0
459683,0
469340,0
351012,0
370456,0
506656,0
539328,1
506177,0
564707,0
406717,0
537158,1
546541,1
394520,0
380742,1
320920,0
533830,0
536419,1
344317,0
420769,0
498191,0
564166,0
423814,1
342677,0
469301,0
412324,0
370667,0
489733,1
543825,0
489548,0
468791,0
514819,0
310094,0
530171,0
524535,1
453883,0
431342,0
567770,0
588020,0
595009,1
442794,0
584349,0
343880,0
333712,0
498270,1
382807,0
590841,0
343979,0
381605,0
605538,0
434218,0
308696,0
351710,1
377353,1
382682,0
480950,1
560403,0
587267,0
508346,0
420610,0
585438,0
515287,1
509630,0
547149,0
340542,0
567753,0
463135,0
359894,0
522434,0
520984,0
535967,0
554411,1
523158,0
308174,0
594190,0
542094,0
325082,0
506714,0
527055,0
371600,1
562039,0
409835,0
445481,0
462040,0
319781,0
457070,1
348395,0
369776,0
474148,0
498732,0
319536,0
599034,0
472873,0
380426,0
464465,0
305767,0
386225,0
557029,0
437705,1
321209,1
498224,0
536996,1
345883,0
562643,0
527321,1
395257,0
393366,0
338160,0
411574,1
584475,1
468807,0
456986,0
371788,0
536133,0
530098,0
523117,1
601240,0
598783,0
479291,0
426801,0
351422,0
310122,0
471275,0
359082,0
528206,0
481458,0
597502,0
602414,0
460347,0
595816,0
439750,1
584492,0
422261,0
400991,0
544713,0
485494,0
364645,0
522578,0
334083,0
435808,0
424550,0
401338,0
520889,0
347701,1
510412,0
395771,0
494276,1
490233,0
328335,0
513445,1
605335,0
537515,0
418596,0
486271,0
571295,0
544637,0
316806,0
348717,0
537543,0
528316,0
563094,0
458835,0
410295,0
386961,0
325731,0
312670,0
510780,0
488981,0
467779,0
473466,0
470648,1
391077,0
517873,0
520355,0
564470,0
419987,0
463982,0
358129,0
482239,0
428022,0
387142,0
424375,0
343612,1
329249,0
378521,1
601646,0
474819,0
351713,0
369635,0
315654,0
353566,1
463166,0
308063,0
387885,0
519400,1
470599,0
581263,1
316014,0
472586,0
591010,0
477165,0
336356,0
586002,1
336147,0
569473,0
605238,1
507977,0
454456,0
491684,1
405350,1
431459,0
448830,0
584313,1
592340,0
567174,0
470951,0
324792,0
608069,0
528707,0
531115,0
322157,0
511545,0
430521,0
363060,0
368980,0
336978,0
548332,0
319296,1
611024,0
349264,0
412910,0
591980,1
408584,0
462230,0
487775,0
523920,0
393847,0
594783,0
372126,0
384663,0
313438,0
442375,0
399676,0
434106,0
520770,1
601771,0
527750,1
523617,0
397148,0
498042,0
461504,0
481240,0
600322,0
394562,0
389398,0
540514,0
534979,1
356154,0
327942,0
516310,0
321817,0
365011,1
327445,0
454603,0
359319,1
323430,0
327322,0
384439,0
431254,0
532330,0
543226,1
363507,0
591182,0
403698,1
431875,0
380171,0
362746,0
601371,0
416949,1
563961,1
442468,0
577986,0
601360,0
363690,0
395681,0
397601,0
524460,0
448779,0
411891,0
585851,1
436668,0
465373,1
465029,0
407704,0
365039,0
508258,0
487135,1
366373,0
342194,1
403353,0
480274,0
565990,0
346913,0
560684,1
591993,0
543115,0
362257,1
323271,0
412766,0
312428,0
488695,1
523286,0
600744,0
451717,1
504189,0
406622,0
536273,0
547836,0
567891,0
413042,0
559396,0
567535,0
535846,0
506977,0
586916,0
474047,0
334459,0
456671,0
521555,0
371458,0
512758,0
344355,1
573195,0
528674,0
450886,0
452721,0
528731,1
474000,1
335529,0
438751,0
555812,0
400986,0
500706,0
428724,0
576352,0
337945,0
368866,0
477963,0
391313,0
313284,1
559986,0
482784,1
569429,1
322379,1
307364,0
476838,0
460297,0
373424,1
480445,0
461956,0
420901,0
449390,0
584437,0
404944,1
555222,0
529397,0
544372,1
549963,0
317784,0
456957,0
596882,0
423031,0
319550,0
532789,0
572320,0
506044,0
609348,0
374223,0
409851,0
322817,0
376952,1
459848,0
610676,0
505855,0
553856,1
501665,1
444560,0
403466,0
389849,0
337217,0
418411,0
419062,1
449637,0
360448,0
471558,0
560919,1
323933,0
530435,0
536492,0
435343,0
333955,0
535495,0
584517,0
520734,0
333827,0
389685,0
340222,0
383535,0
412103,0
543288,0
557239,0
421810,0
475624,0
361835,0
317715,0
536053,0
547592,1
361354,1
324133,1
342783,1
610924,1
325103,0
528544,0
333917,0
315155,0
365552,0
593735,0
407364,0
373987,0
538661,0
332957,0
305825,0
406807,0
360491,0
430823,0
583162,0
464728,0
321978,0
307578,0
443072,0
340403,0
428590,0
580266,0
336752,1
394836,0
509433,1
329064,0
312713,0
604364,0
498216,0
539067,0
402768,0
479581,0
598895,0
494774,0
572986,0
304561,0
529113,0
572124,1
572019,0
551017,0
418454,0
360471,0
305188,0
604415,1
386496,0
437995,1
511789,0
372793,0
497424,0
403041,0
528723,0
565037,1
448064,0
578253,1
424078,1
572534,1
550028,0
568585,1
454434,0
345359,0
520182,0
487727,0
584818,0
344552,0
596551,0
492083,0
373874,0
405961,0
507176,0
423799,1
344166,0
610856,0
557977,1
577913,0
475963,0
468589,0
452785,0
399291,0
341875,0
563236,0
453444,1
305554,0
534813,1
513409,1
470190,0
592888,1
364824,1
431855,0
469568,0
478204,0
536086,0
599330,0
566358,1
335952,0
563944,1
384948,0
349018,0
379515,0
609425,0
351547,0
471353,0
545041,0
424340,1
452040,0
304584,0
559000,1
458339,0
571557,0
336015,0
462906,0
516146,0
580405,0
368757,0
570849,0
503046,0
365288,0
366168,0
426327,0
334695,1
339683,0
460717,0
356302,0
605070,0
511514,0
340107,0
485933,0
374813,0
540763,1
538761,0
603425,0
374218,0
406391,0
476431,0
447195,0
606137,0
583167,1
488170,1
598544,0
349872,0
341295,0
551555,0
343543,0
375386,0
470174,0
515134,0
390402,0
545052,0
539944,0
557041,0
610963,0
409500,0
464780,0
566530,0
451017,0
607391,0
307908,0
463637,1
362012,0
499449,0
439419,0
396184,0
453448,0
540734,0
592102,0
306292,0
346003,0
457515,0
322093,0
409839,1
456115,1
342713,0
452933,0
544735,0
475606,0
600187,0
385335,0
416447,0
506354,0
442850,0
313149,0
425735,0
364061,0
484306,0
534791,0
549465,0
387910,0
334392,0
391990,1
441536,1
531848,0
409925,0
605424,0
313536,1
445160,0
547283,1
411674,0
513013,0
336231,0
331206,0
558612,1
523103,0
350582,0
340527,0
328601,0
365145,1
484156,0
607382,0
598278,0
484710,0
314931,0
390330,0
508241,1
424693,0
552288,0
546390,0
459268,1
528236,0
610454,1
479892,0
498088,0
390413,0
361474,0
594724,0
326563,0
585197,0
458292,1
313298,0
584717,0
396756,1
395886,0
346177,0
517875,0
346702,0
453417,0
606143,1
479842,0
376478,1
397168,1
361320,1
352973,0
457738,0
311173,0
401569,1
479339,0
327598,0
589771,0
510607,1
554518,1
593314,0
610976,0
502921,1
597044,0
403563,0
605155,0
506507,1
